"V1" "V2" "V3" "V4" "V5" "V6"
-1.31745476483032 -0.780951894140306 0.475032484253796 -0.628726535095569 0.344216408469595 -0.155138387085097
-0.735266506284457 -0.717205245924628 -0.135248618936672 0.984250897306543 -1.40471467954923 -0.925448872809274
-0.201817565185182 0.416953466586743 0.450041178745848 -0.493594083894382 0.750381096154916 1.05518801478613
2.05126484898262 1.09087303847168 -1.82113220812349 0.117779844477223 -0.53266346546738 -1.64121614036134
1.82670878589121 0.674199136899938 1.62966007057013 1.63119616557049 -1.47784180013454 -1.45534278794146
1.09628695593644 0.890545067856289 0.124244645192655 0.0284083658816706 0.435865157430924 0.324088611285093
0.642578582846252 0.792187207708376 0.494855397788261 0.192228310004178 -1.18610154226785 -1.12033859384869
-0.46388941640044 -0.247665397624044 -1.31071838043122 -1.06658841910045 1.33948716189071 2.20873793700033
1.27481939491751 0.3586441915806 -2.49750333491511 -2.27658189052602 0.623331227493124 1.32995246020178
0.697573398726995 0.556769609195119 0.964456974971646 -0.613385368236886 -1.93701891285085 -1.61141068131553
-1.91731894112235 -1.9067547144213 -0.759295555812024 0.151002514466868 0.0785315871247208 -0.545329743857019
0.838984378131104 1.25304513351404 0.640859821467815 0.287598419735717 0.794046906081941 0.736267601367725
0.181452180623705 1.07564326509572 1.36325500017873 0.585908297214436 -0.486266115466192 -0.58488572388999
-0.00923663801522532 0.427547858048468 1.19700532556163 0.738533638401168 -0.167859767690448 0.14777854061736
0.426970717180594 -0.867507445515942 -0.221462034638704 -0.389501799940906 0.0085132523807325 -0.268881243497838
-0.376504198512034 -0.545717335984281 -1.08115154959365 -0.959141946817599 0.0704183965006591 -0.0914329369050431
0.179045338820593 0.00294771304781211 -1.35663554124557 -1.65144329649251 1.34354648217085 1.14089180479049
0.980962355032411 0.871803557277793 -1.65108361184107 -1.64235697552542 0.919902768227641 1.37128253684324
-0.444126289433396 -0.718393069644474 0.0926840671966416 -0.127761198587587 -1.03872947533888 -0.579058063296631
-0.593001833524442 -1.74128861297826 0.0863500117135696 -0.464783832908598 -0.165981452244342 -0.583471773810145
0.722446772382002 0.716838194676693 -1.78213282711257 -1.18994818071689 -1.83540874511554 -1.09731161130383
-0.0739640669214765 0.827571799757792 -0.311077487060982 -1.28385325518214 -0.925712351956205 -0.854845450327109
-1.38059471741605 -1.61973965794734 0.396494289807546 0.45409652480388 1.95559107067516 0.581419939337928
-1.35421589302632 -2.50530051865713 0.702979606061315 0.4598804710118 -1.88782337820632 -1.73671241408321
0.922040087285972 1.37221077513777 0.624564930921287 0.408977260613325 1.01206982344217 1.15265509885458
-1.17575885846163 -1.08072774826541 -1.61520586279924 -1.26684719383443 1.40453984063341 0.584916410004917
0.482649163204142 0.883128292175175 0.0522730563556008 0.503545993109849 0.934376379522918 1.37851790412557
0.524710771690699 -0.881545842444081 -0.0826676806746989 0.975435618177047 1.5828756263803 0.478914660962914
0.0345031783710187 -0.360283520862611 0.0393963544942722 0.209353303175701 -1.48148346594217 -1.61302694803161
0.098995151931072 -0.213127534116159 0.324567962872771 0.231699316653413 -1.01666926674474 -1.40079873924362
-1.29940937332285 -1.556445925829 -0.201844606325229 -0.05818168809157 -0.430550254439565 -0.514966707116664
-0.638799842504905 -0.64306692088839 1.38637660292699 1.66906277356553 -0.951060166862702 -1.07075796350869
-1.56129370233462 -0.172609708786394 0.169582721893236 -0.708047898968069 -1.03837204504395 -1.3823477046822
0.587531993731578 0.650853323986577 -1.4502605327015 -0.77118831833371 0.00222595956092222 0.249626873531165
0.263440149250354 0.173694566580032 1.51772461043344 1.83721046501677 0.353200210992315 0.412352511187933
1.18975399717124 1.2247985997622 0.943714410810363 1.14898229214507 -0.178119679939223 -0.244808044782246
-0.914469249468819 0.4162593885357 -0.580292270527469 0.753658988991466 -0.352247923088196 -0.0297099452005448
-0.767005551204437 0.257168873436527 -0.673527755300694 -0.529974950099469 0.909082398634131 0.820905445916349
2.1987805641998 1.18067782931353 -0.518609138565737 -0.349753516860146 -0.82501710403395 -0.474700708524153
-1.48407015210226 -0.237610532921857 -0.343724381922413 -0.943237338881454 0.706360083963535 0.931901616268988
-0.572121940791732 0.657372304745193 -0.560486145390357 -0.086409806221066 -0.0285073308762921 0.823582652299207
1.05004581663122 0.999323522225467 0.935347031820312 0.362802234004943 1.57228041428452 1.86085281222325
0.29718057446027 -0.180194461880234 0.495796146548702 0.155150696256133 -0.518509403866867 -0.261062414639947
0.601217137412021 1.70479614333625 -1.01931536375758 -1.69642214290365 0.681571478372985 1.08415870994361
1.2308540882759 0.949808714515625 0.182463727827663 -1.03913295400739 0.159990080778359 0.49777883165721
-0.162631152525686 0.151442996621592 0.912918420071225 0.437102267373123 -0.457414794866257 -0.344943350226774
-1.21352538828762 -0.711632914224385 0.813746712638413 1.17600392476087 0.167574444259648 0.772203650684259
-1.45468376365471 -2.17881637024086 1.65655270260841 1.38544223442525 -0.0618266580816723 -0.450607595066639
-0.0462484120972382 -0.21363979952767 0.291220480517916 1.55062350580182 1.25292468313909 0.908995178281424
-0.243388165658517 -0.496879397263945 1.00921014142581 1.80092826828165 0.98299684150809 0.185584743183818
